model,threshold,ROC-AUC,PR-AUC,F1,F2,Precision,Recall,Accuracy,Specificity,TP,FN,FP,TN,Pred_Pos,Pred_Pos_Rate,split
Hist Gradient Boosting,0.87,0.622067381716642,0.18840371724695448,0.12903225806451613,0.09049773755656108,0.4444444444444444,0.07547169811320754,0.9304123711340206,0.9930843706777317,4,49,5,718,9,0.011597938144329897,validation
Hist Gradient Boosting,0.88,0.622067381716642,0.18840371724695448,0.10526315789473684,0.06944444444444445,0.75,0.05660377358490566,0.9342783505154639,0.9986168741355463,3,50,1,722,4,0.005154639175257732,validation
Hist Gradient Boosting,0.89,0.622067381716642,0.18840371724695448,0.10526315789473684,0.06944444444444445,0.75,0.05660377358490566,0.9342783505154639,0.9986168741355463,3,50,1,722,4,0.005154639175257732,validation
Hist Gradient Boosting,0.9,0.622067381716642,0.18840371724695448,0.07142857142857142,0.046511627906976744,0.6666666666666666,0.03773584905660377,0.9329896907216495,0.9986168741355463,2,51,1,722,3,0.003865979381443299,validation
Logistic Regression + UnderSampling,0.01,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.02,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.03,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.04,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.05,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.06,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.07,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.08,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.09,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.1,0.7094130848926121,0.2436628767909356,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression + UnderSampling,0.11,0.7094130848926121,0.2436628767909356,0.12590799031476999,0.2639593908629442,0.06727037516170763,0.9811320754716981,0.06958762886597938,0.0027662517289073307,52,1,721,2,773,0.9961340206185567,validation
Logistic Regression + UnderSampling,0.12,0.7094130848926121,0.2436628767909356,0.12590799031476999,0.2639593908629442,0.06727037516170763,0.9811320754716981,0.06958762886597938,0.0027662517289073307,52,1,721,2,773,0.9961340206185567,validation
Logistic Regression + UnderSampling,0.13,0.7094130848926121,0.2436628767909356,0.12363636363636364,0.25914634146341464,0.06606217616580311,0.9622641509433962,0.06829896907216494,0.0027662517289073307,51,2,721,2,772,0.9948453608247423,validation
Logistic Regression + UnderSampling,0.14,0.7094130848926121,0.2436628767909356,0.12363636363636364,0.25914634146341464,0.06606217616580311,0.9622641509433962,0.06829896907216494,0.0027662517289073307,51,2,721,2,772,0.9948453608247423,validation
Logistic Regression + UnderSampling,0.15,0.7094130848926121,0.2436628767909356,0.12393681652490887,0.25967413441955195,0.06623376623376623,0.9622641509433962,0.07087628865979381,0.005532503457814661,51,2,719,4,770,0.9922680412371134,validation
Logistic Regression + UnderSampling,0.16,0.7094130848926121,0.2436628767909356,0.12393681652490887,0.25967413441955195,0.06623376623376623,0.9622641509433962,0.07087628865979381,0.005532503457814661,51,2,719,4,770,0.9922680412371134,validation
Logistic Regression + UnderSampling,0.17,0.7094130848926121,0.2436628767909356,0.12408759124087591,0.2599388379204893,0.06631989596879063,0.9622641509433962,0.07216494845360824,0.006915629322268326,51,2,718,5,769,0.990979381443299,validation
Logistic Regression + UnderSampling,0.18,0.7094130848926121,0.2436628767909356,0.12469437652811736,0.2610030706243603,0.06666666666666667,0.9622641509433962,0.07731958762886598,0.012448132780082987,51,2,714,9,765,0.9858247422680413,validation
Logistic Regression + UnderSampling,0.19,0.7094130848926121,0.2436628767909356,0.12315270935960591,0.25746652935118436,0.06587615283267458,0.9433962264150944,0.08247422680412371,0.019363762102351315,50,3,709,14,759,0.9780927835051546,validation
Logistic Regression + UnderSampling,0.2,0.7094130848926121,0.2436628767909356,0.12422360248447205,0.25933609958506226,0.06648936170212766,0.9433962264150944,0.09149484536082474,0.029045643153526972,50,3,702,21,752,0.9690721649484536,validation
Logistic Regression + UnderSampling,0.21,0.7094130848926121,0.2436628767909356,0.125,0.26068821689259647,0.06693440428380187,0.9433962264150944,0.0979381443298969,0.035961272475795295,50,3,697,26,747,0.9626288659793815,validation
Logistic Regression + UnderSampling,0.22,0.7094130848926121,0.2436628767909356,0.1264222503160556,0.2631578947368421,0.06775067750677506,0.9433962264150944,0.1095360824742268,0.048409405255878286,50,3,688,35,738,0.9510309278350515,validation
Logistic Regression + UnderSampling,0.23,0.7094130848926121,0.2436628767909356,0.1267427122940431,0.26371308016877637,0.06793478260869565,0.9433962264150944,0.11211340206185567,0.051175656984785614,50,3,686,37,736,0.9484536082474226,validation
Logistic Regression + UnderSampling,0.24,0.7094130848926121,0.2436628767909356,0.12903225806451613,0.2676659528907923,0.06925207756232687,0.9433962264150944,0.13015463917525774,0.07053941908713693,50,3,672,51,722,0.9304123711340206,validation
Logistic Regression + UnderSampling,0.25,0.7094130848926121,0.2436628767909356,0.12894736842105264,0.26659412404787813,0.06930693069306931,0.9245283018867925,0.14690721649484537,0.08990318118948824,49,4,658,65,707,0.9110824742268041,validation
Logistic Regression + UnderSampling,0.26,0.7094130848926121,0.2436628767909356,0.12945838837516513,0.26746724890829693,0.06960227272727272,0.9245283018867925,0.15077319587628865,0.09405255878284924,49,4,655,68,704,0.9072164948453608,validation
Logistic Regression + UnderSampling,0.27,0.7094130848926121,0.2436628767909356,0.1278295605858855,0.26373626373626374,0.06876790830945559,0.9056603773584906,0.1559278350515464,0.10096818810511757,48,5,650,73,698,0.8994845360824743,validation
Logistic Regression + UnderSampling,0.28,0.7094130848926121,0.2436628767909356,0.14497528830313014,0.28720626631853785,0.07942238267148015,0.8301886792452831,0.33118556701030927,0.2946058091286307,44,9,510,213,554,0.7139175257731959,validation
Logistic Regression + UnderSampling,0.29,0.7094130848926121,0.2436628767909356,0.15742397137745975,0.3064066852367688,0.08695652173913043,0.8301886792452831,0.39304123711340205,0.36099585062240663,44,9,462,261,506,0.6520618556701031,validation
Logistic Regression + UnderSampling,0.3,0.7094130848926121,0.2436628767909356,0.16,0.31029619181946405,0.08853118712273642,0.8301886792452831,0.40463917525773196,0.37344398340248963,44,9,453,270,497,0.6404639175257731,validation
Logistic Regression + UnderSampling,0.31,0.7094130848926121,0.2436628767909356,0.1676190476190476,0.3216374269005848,0.09322033898305085,0.8301886792452831,0.4368556701030928,0.40802213001383125,44,9,428,295,472,0.6082474226804123,validation
Logistic Regression + UnderSampling,0.32,0.7094130848926121,0.2436628767909356,0.18142548596112312,0.33762057877813506,0.1024390243902439,0.7924528301886793,0.5115979381443299,0.49100968188105115,42,11,368,355,410,0.5283505154639175,validation
Logistic Regression + UnderSampling,0.33,0.7094130848926121,0.2436628767909356,0.19306930693069307,0.3463587921847247,0.1111111111111111,0.7358490566037735,0.5798969072164949,0.5684647302904564,39,14,312,411,351,0.452319587628866,validation
Logistic Regression + UnderSampling,0.34,0.7094130848926121,0.2436628767909356,0.19548872180451127,0.34946236559139787,0.11271676300578035,0.7358490566037735,0.586340206185567,0.5753803596127247,39,14,307,416,346,0.44587628865979384,validation
Logistic Regression + UnderSampling,0.35,0.7094130848926121,0.2436628767909356,0.19746835443037974,0.351985559566787,0.11403508771929824,0.7358490566037735,0.5914948453608248,0.5809128630705395,39,14,303,420,342,0.44072164948453607,validation
Logistic Regression + UnderSampling,0.36,0.7094130848926121,0.2436628767909356,0.208,0.3651685393258427,0.12111801242236025,0.7358490566037735,0.6172680412371134,0.6085753803596127,39,14,283,440,322,0.41494845360824745,validation
Logistic Regression + UnderSampling,0.37,0.7094130848926121,0.2436628767909356,0.21311475409836064,0.37142857142857144,0.12460063897763578,0.7358490566037735,0.6288659793814433,0.6210235131396957,39,14,274,449,313,0.40335051546391754,validation
Logistic Regression + UnderSampling,0.38,0.7094130848926121,0.2436628767909356,0.21052631578947367,0.36538461538461536,0.12337662337662338,0.7169811320754716,0.6327319587628866,0.6265560165975104,38,15,270,453,308,0.39690721649484534,validation
Logistic Regression + UnderSampling,0.39,0.7094130848926121,0.2436628767909356,0.21082621082621084,0.3627450980392157,0.12416107382550336,0.6981132075471698,0.6430412371134021,0.6390041493775933,37,16,261,462,298,0.38402061855670105,validation
Logistic Regression + UnderSampling,0.4,0.7094130848926121,0.2436628767909356,0.21492537313432836,0.3643724696356275,0.1276595744680851,0.6792452830188679,0.6610824742268041,0.6597510373443983,36,17,246,477,282,0.3634020618556701,validation
Logistic Regression + UnderSampling,0.41,0.7094130848926121,0.2436628767909356,0.21671826625386997,0.3630705394190871,0.12962962962962962,0.660377358490566,0.6739690721649485,0.6749654218533887,35,18,235,488,270,0.3479381443298969,validation
Logistic Regression + UnderSampling,0.42,0.7094130848926121,0.2436628767909356,0.22082018927444794,0.36764705882352944,0.13257575757575757,0.660377358490566,0.6817010309278351,0.6832641770401107,35,18,229,494,264,0.3402061855670103,validation
Logistic Regression + UnderSampling,0.43,0.7094130848926121,0.2436628767909356,0.22364217252396165,0.3707627118644068,0.1346153846153846,0.660377358490566,0.6868556701030928,0.6887966804979253,35,18,225,498,260,0.33505154639175255,validation
Logistic Regression + UnderSampling,0.44,0.7094130848926121,0.2436628767909356,0.22149837133550487,0.3648068669527897,0.13385826771653545,0.6415094339622641,0.6920103092783505,0.6957123098201936,34,19,220,503,254,0.327319587628866,validation
Logistic Regression + UnderSampling,0.45,0.7094130848926121,0.2436628767909356,0.22442244224422442,0.36796536796536794,0.136,0.6415094339622641,0.6971649484536082,0.7012448132780082,34,19,216,507,250,0.32216494845360827,validation
Logistic Regression + UnderSampling,0.46,0.7094130848926121,0.2436628767909356,0.22742474916387959,0.37117903930131,0.13821138211382114,0.6415094339622641,0.7023195876288659,0.706777316735823,34,19,212,511,246,0.3170103092783505,validation
Logistic Regression + UnderSampling,0.47,0.7094130848926121,0.2436628767909356,0.22742474916387959,0.37117903930131,0.13821138211382114,0.6415094339622641,0.7023195876288659,0.706777316735823,34,19,212,511,246,0.3170103092783505,validation
Logistic Regression + UnderSampling,0.48,0.7094130848926121,0.2436628767909356,0.22895622895622897,0.37280701754385964,0.13934426229508196,0.6415094339622641,0.7048969072164949,0.7095435684647303,34,19,210,513,244,0.31443298969072164,validation
Logistic Regression + UnderSampling,0.49,0.7094130848926121,0.2436628767909356,0.22916666666666666,0.3691275167785235,0.14042553191489363,0.6226415094339622,0.7139175257731959,0.7206085753803596,33,20,202,521,235,0.30283505154639173,validation
Logistic Regression + UnderSampling,0.5,0.7094130848926121,0.2436628767909356,0.2332155477031802,0.3733031674208145,0.14347826086956522,0.6226415094339622,0.720360824742268,0.7275242047026279,33,20,197,526,230,0.2963917525773196,validation
Logistic Regression + UnderSampling,0.51,0.7094130848926121,0.2436628767909356,0.23487544483985764,0.375,0.14473684210526316,0.6226415094339622,0.7229381443298969,0.7302904564315352,33,20,195,528,228,0.29381443298969073,validation
Logistic Regression + UnderSampling,0.52,0.7094130848926121,0.2436628767909356,0.2357142857142857,0.37585421412300685,0.14537444933920704,0.6226415094339622,0.7242268041237113,0.7316735822959889,33,20,194,529,227,0.2925257731958763,validation
Logistic Regression + UnderSampling,0.53,0.7094130848926121,0.2436628767909356,0.23826714801444043,0.37844036697247707,0.14732142857142858,0.6226415094339622,0.7280927835051546,0.73582295988935,33,20,191,532,224,0.28865979381443296,validation
Logistic Regression + UnderSampling,0.54,0.7094130848926121,0.2436628767909356,0.24087591240875914,0.3810623556581986,0.1493212669683258,0.6226415094339622,0.7319587628865979,0.739972337482711,33,20,188,535,221,0.2847938144329897,validation
Logistic Regression + UnderSampling,0.55,0.7094130848926121,0.2436628767909356,0.24444444444444444,0.38461538461538464,0.15207373271889402,0.6226415094339622,0.7371134020618557,0.7455048409405256,33,20,184,539,217,0.27963917525773196,validation
Logistic Regression + UnderSampling,0.56,0.7094130848926121,0.2436628767909356,0.24806201550387597,0.38369304556354916,0.15609756097560976,0.6037735849056604,0.75,0.7607192254495159,32,21,173,550,205,0.26417525773195877,validation
Logistic Regression + UnderSampling,0.57,0.7094130848926121,0.2436628767909356,0.2421875,0.37349397590361444,0.15270935960591134,0.5849056603773585,0.75,0.7621023513139695,31,22,172,551,203,0.2615979381443299,validation
Logistic Regression + UnderSampling,0.58,0.7094130848926121,0.2436628767909356,0.2450592885375494,0.3762135922330097,0.155,0.5849056603773585,0.7538659793814433,0.7662517289073306,31,22,169,554,200,0.25773195876288657,validation
Logistic Regression + UnderSampling,0.59,0.7094130848926121,0.2436628767909356,0.24701195219123506,0.3780487804878049,0.15656565656565657,0.5849056603773585,0.7564432989690721,0.7690179806362379,31,22,167,556,198,0.2551546391752577,validation
Logistic Regression + UnderSampling,0.6,0.7094130848926121,0.2436628767909356,0.25101214574898784,0.3817733990147783,0.15979381443298968,0.5849056603773585,0.7615979381443299,0.7745504840940526,31,22,163,560,194,0.25,validation
Logistic Regression + UnderSampling,0.61,0.7094130848926121,0.2436628767909356,0.25,0.37593984962406013,0.16042780748663102,0.5660377358490566,0.7680412371134021,0.7828492392807745,30,23,157,566,187,0.24097938144329897,validation
Logistic Regression + UnderSampling,0.62,0.7094130848926121,0.2436628767909356,0.25316455696202533,0.3787878787878788,0.16304347826086957,0.5660377358490566,0.7719072164948454,0.7869986168741355,30,23,154,569,184,0.23711340206185566,validation
Logistic Regression + UnderSampling,0.63,0.7094130848926121,0.2436628767909356,0.25862068965517243,0.3836317135549872,0.16759776536312848,0.5660377358490566,0.7783505154639175,0.7939142461964038,30,23,149,574,179,0.23067010309278352,validation
Logistic Regression + UnderSampling,0.64,0.7094130848926121,0.2436628767909356,0.2631578947368421,0.3875968992248062,0.17142857142857143,0.5660377358490566,0.7835051546391752,0.7994467496542186,30,23,145,578,175,0.22551546391752578,validation
Logistic Regression + UnderSampling,0.65,0.7094130848926121,0.2436628767909356,0.2577777777777778,0.3776041666666667,0.1686046511627907,0.5471698113207547,0.7847938144329897,0.8022130013831259,29,24,143,580,172,0.22164948453608246,validation
Logistic Regression + UnderSampling,0.66,0.7094130848926121,0.2436628767909356,0.27450980392156865,0.3856749311294766,0.18543046357615894,0.5283018867924528,0.8092783505154639,0.8298755186721992,28,25,123,600,151,0.19458762886597938,validation
Logistic Regression + UnderSampling,0.67,0.7094130848926121,0.2436628767909356,0.2828282828282828,0.39215686274509803,0.19310344827586207,0.5283018867924528,0.8170103092783505,0.8381742738589212,28,25,117,606,145,0.18685567010309279,validation
Logistic Regression + UnderSampling,0.68,0.7094130848926121,0.2436628767909356,0.29347826086956524,0.3935860058309038,0.20610687022900764,0.5094339622641509,0.8324742268041238,0.8561549100968188,27,26,104,619,131,0.16881443298969073,validation
Logistic Regression + UnderSampling,0.69,0.7094130848926121,0.2436628767909356,0.30120481927710846,0.38461538461538464,0.22123893805309736,0.4716981132075472,0.8505154639175257,0.8782849239280774,25,28,88,635,113,0.14561855670103094,validation
Logistic Regression + UnderSampling,0.7,0.7094130848926121,0.2436628767909356,0.3129251700680272,0.3758169934640523,0.24468085106382978,0.4339622641509434,0.8698453608247423,0.9017980636237898,23,30,71,652,94,0.1211340206185567,validation
Logistic Regression + UnderSampling,0.71,0.7094130848926121,0.2436628767909356,0.2937062937062937,0.347682119205298,0.23333333333333334,0.39622641509433965,0.8698453608247423,0.9045643153526971,21,32,69,654,90,0.11597938144329897,validation
Logistic Regression + UnderSampling,0.72,0.7094130848926121,0.2436628767909356,0.26865671641791045,0.30716723549488056,0.2222222222222222,0.33962264150943394,0.8737113402061856,0.9128630705394191,18,35,63,660,81,0.10438144329896908,validation
Logistic Regression + UnderSampling,0.73,0.7094130848926121,0.2436628767909356,0.2809917355371901,0.30357142857142855,0.25,0.32075471698113206,0.8878865979381443,0.9294605809128631,17,36,51,672,68,0.08762886597938144,validation
Logistic Regression + UnderSampling,0.74,0.7094130848926121,0.2436628767909356,0.2782608695652174,0.291970802919708,0.25806451612903225,0.3018867924528302,0.8930412371134021,0.9363762102351314,16,37,46,677,62,0.07989690721649484,validation
Logistic Regression + UnderSampling,0.75,0.7094130848926121,0.2436628767909356,0.2782608695652174,0.291970802919708,0.25806451612903225,0.3018867924528302,0.8930412371134021,0.9363762102351314,16,37,46,677,62,0.07989690721649484,validation
Logistic Regression + UnderSampling,0.76,0.7094130848926121,0.2436628767909356,0.2702702702702703,0.2777777777777778,0.25862068965517243,0.2830188679245283,0.895618556701031,0.9405255878284924,15,38,43,680,58,0.07474226804123711,validation
Logistic Regression + UnderSampling,0.77,0.7094130848926121,0.2436628767909356,0.2616822429906542,0.2631578947368421,0.25925925925925924,0.2641509433962264,0.8981958762886598,0.9446749654218534,14,39,40,683,54,0.06958762886597938,validation
Logistic Regression + UnderSampling,0.78,0.7094130848926121,0.2436628767909356,0.2524271844660194,0.2480916030534351,0.26,0.24528301886792453,0.9007731958762887,0.9488243430152143,13,40,37,686,50,0.06443298969072164,validation
Logistic Regression + UnderSampling,0.79,0.7094130848926121,0.2436628767909356,0.22448979591836735,0.2140077821011673,0.24444444444444444,0.20754716981132076,0.9020618556701031,0.9529737206085753,11,42,34,689,45,0.05798969072164949,validation
Logistic Regression + UnderSampling,0.8,0.7094130848926121,0.2436628767909356,0.21505376344086022,0.1984126984126984,0.25,0.18867924528301888,0.9059278350515464,0.9585062240663901,10,43,30,693,40,0.05154639175257732,validation
Logistic Regression + UnderSampling,0.81,0.7094130848926121,0.2436628767909356,0.21505376344086022,0.1984126984126984,0.25,0.18867924528301888,0.9059278350515464,0.9585062240663901,10,43,30,693,40,0.05154639175257732,validation
Logistic Regression + UnderSampling,0.82,0.7094130848926121,0.2436628767909356,0.2,0.18072289156626506,0.24324324324324326,0.16981132075471697,0.9072164948453608,0.9612724757952974,9,44,28,695,37,0.04768041237113402,validation
Logistic Regression + UnderSampling,0.83,0.7094130848926121,0.2436628767909356,0.20689655172413793,0.18292682926829268,0.2647058823529412,0.16981132075471697,0.9110824742268041,0.9654218533886584,9,44,25,698,34,0.04381443298969072,validation
Logistic Regression + UnderSampling,0.84,0.7094130848926121,0.2436628767909356,0.21176470588235294,0.18442622950819673,0.28125,0.16981132075471697,0.913659793814433,0.9681881051175657,9,44,23,700,32,0.041237113402061855,validation
Logistic Regression + UnderSampling,0.85,0.7094130848926121,0.2436628767909356,0.21686746987951808,0.1859504132231405,0.3,0.16981132075471697,0.9162371134020618,0.970954356846473,9,44,21,702,30,0.03865979381443299,validation
Logistic Regression + UnderSampling,0.86,0.7094130848926121,0.2436628767909356,0.225,0.18828451882845187,0.3333333333333333,0.16981132075471697,0.9201030927835051,0.975103734439834,9,44,18,705,27,0.03479381443298969,validation
Logistic Regression + UnderSampling,0.87,0.7094130848926121,0.2436628767909356,0.22784810126582278,0.18907563025210083,0.34615384615384615,0.16981132075471697,0.9213917525773195,0.9764868603042877,9,44,17,706,26,0.03350515463917526,validation
Logistic Regression + UnderSampling,0.88,0.7094130848926121,0.2436628767909356,0.2077922077922078,0.1694915254237288,0.3333333333333333,0.1509433962264151,0.9213917525773195,0.9778699861687413,8,45,16,707,24,0.030927835051546393,validation
Logistic Regression + UnderSampling,0.89,0.7094130848926121,0.2436628767909356,0.18421052631578946,0.14893617021276595,0.30434782608695654,0.1320754716981132,0.9201030927835051,0.9778699861687413,7,46,16,707,23,0.029639175257731958,validation
Logistic Regression + UnderSampling,0.9,0.7094130848926121,0.2436628767909356,0.1891891891891892,0.15021459227467812,0.3333333333333333,0.1320754716981132,0.9226804123711341,0.9806362378976486,7,46,14,709,21,0.027061855670103094,validation
Random Forest + UnderSampling,0.01,0.6791147994467495,0.1765403362216191,0.12698412698412698,0.2658486707566462,0.06788511749347259,0.9811320754716981,0.07860824742268041,0.012448132780082987,52,1,714,9,766,0.9871134020618557,validation
Random Forest + UnderSampling,0.02,0.6791147994467495,0.1765403362216191,0.13316261203585147,0.2765957446808511,0.07142857142857142,0.9811320754716981,0.12757731958762886,0.06500691562932227,52,1,676,47,728,0.9381443298969072,validation
Random Forest + UnderSampling,0.03,0.6791147994467495,0.1765403362216191,0.13316261203585147,0.2765957446808511,0.07142857142857142,0.9811320754716981,0.12757731958762886,0.06500691562932227,52,1,676,47,728,0.9381443298969072,validation
Random Forest + UnderSampling,0.04,0.6791147994467495,0.1765403362216191,0.13488975356679636,0.27956989247311825,0.07242339832869081,0.9811320754716981,0.1404639175257732,0.07883817427385892,52,1,666,57,718,0.9252577319587629,validation
Random Forest + UnderSampling,0.05,0.6791147994467495,0.1765403362216191,0.13612565445026178,0.28169014084507044,0.07313642756680731,0.9811320754716981,0.14948453608247422,0.08852005532503458,52,1,659,64,711,0.9162371134020618,validation
Random Forest + UnderSampling,0.06,0.6791147994467495,0.1765403362216191,0.1366622864651774,0.2826086956521739,0.07344632768361582,0.9811320754716981,0.15335051546391754,0.09266943291839558,52,1,656,67,708,0.9123711340206185,validation
Random Forest + UnderSampling,0.07,0.6791147994467495,0.1765403362216191,0.13774834437086092,0.2844638949671772,0.07407407407407407,0.9811320754716981,0.16108247422680413,0.10096818810511757,52,1,650,73,702,0.904639175257732,validation
Random Forest + UnderSampling,0.08,0.6791147994467495,0.1765403362216191,0.13774834437086092,0.2844638949671772,0.07407407407407407,0.9811320754716981,0.16108247422680413,0.10096818810511757,52,1,650,73,702,0.904639175257732,validation
Random Forest + UnderSampling,0.09,0.6791147994467495,0.1765403362216191,0.13811420982735723,0.2850877192982456,0.07428571428571429,0.9811320754716981,0.163659793814433,0.1037344398340249,52,1,648,75,700,0.9020618556701031,validation
Random Forest + UnderSampling,0.1,0.6791147994467495,0.1765403362216191,0.1384820239680426,0.2857142857142857,0.07449856733524356,0.9811320754716981,0.16623711340206185,0.10650069156293222,52,1,646,77,698,0.8994845360824743,validation
Random Forest + UnderSampling,0.11,0.6791147994467495,0.1765403362216191,0.1392235609103079,0.2869757174392936,0.07492795389048991,0.9811320754716981,0.1713917525773196,0.11203319502074689,52,1,642,81,694,0.8943298969072165,validation
Random Forest + UnderSampling,0.12,0.6791147994467495,0.1765403362216191,0.14016172506738545,0.2885682574916759,0.07547169811320754,0.9811320754716981,0.17783505154639176,0.11894882434301521,52,1,637,86,689,0.8878865979381443,validation
Random Forest + UnderSampling,0.13,0.6791147994467495,0.1765403362216191,0.13877551020408163,0.28523489932885904,0.0747800586510264,0.9622641509433962,0.18427835051546393,0.1272475795297372,51,2,631,92,682,0.8788659793814433,validation
Random Forest + UnderSampling,0.14,0.6791147994467495,0.1765403362216191,0.1366120218579235,0.28058361391694725,0.07363770250368189,0.9433962264150944,0.18556701030927836,0.13001383125864455,50,3,629,94,679,0.875,validation
Random Forest + UnderSampling,0.15,0.6791147994467495,0.1765403362216191,0.13831258644536654,0.2834467120181406,0.07462686567164178,0.9433962264150944,0.19716494845360824,0.14246196403872752,50,3,620,103,670,0.8634020618556701,validation
Random Forest + UnderSampling,0.16,0.6791147994467495,0.1765403362216191,0.1388888888888889,0.2844141069397042,0.07496251874062969,0.9433962264150944,0.20103092783505155,0.14661134163208853,50,3,617,106,667,0.8595360824742269,validation
Random Forest + UnderSampling,0.17,0.6791147994467495,0.1765403362216191,0.13662790697674418,0.27744982290436837,0.07401574803149606,0.8867924528301887,0.2345360824742268,0.18672199170124482,47,6,588,135,635,0.8182989690721649,validation
Random Forest + UnderSampling,0.18,0.6791147994467495,0.1765403362216191,0.13682678311499272,0.2777777777777778,0.07413249211356467,0.8867924528301887,0.23582474226804123,0.18810511756569848,47,6,587,136,634,0.8170103092783505,validation
Random Forest + UnderSampling,0.19,0.6791147994467495,0.1765403362216191,0.1422087745839637,0.2865853658536585,0.07730263157894737,0.8867924528301887,0.2693298969072165,0.22406639004149378,47,6,561,162,608,0.7835051546391752,validation
Random Forest + UnderSampling,0.2,0.6791147994467495,0.1765403362216191,0.1398176291793313,0.28151774785801714,0.07603305785123966,0.8679245283018868,0.2706185567010309,0.2268326417704011,46,7,559,164,605,0.779639175257732,validation
Random Forest + UnderSampling,0.21,0.6791147994467495,0.1765403362216191,0.1402439024390244,0.2822085889570552,0.07628524046434494,0.8679245283018868,0.27319587628865977,0.22959889349930843,46,7,557,166,603,0.7770618556701031,validation
Random Forest + UnderSampling,0.22,0.6791147994467495,0.1765403362216191,0.14084507042253522,0.2819548872180451,0.07679180887372014,0.8490566037735849,0.2925257731958763,0.2517289073305671,45,8,541,182,586,0.7551546391752577,validation
Random Forest + UnderSampling,0.23,0.6791147994467495,0.1765403362216191,0.13814756671899528,0.27638190954773867,0.07534246575342465,0.8301886792452831,0.2925257731958763,0.25311203319502074,44,9,540,183,584,0.7525773195876289,validation
Random Forest + UnderSampling,0.24,0.6791147994467495,0.1765403362216191,0.13924050632911392,0.2781289506953224,0.07599309153713299,0.8301886792452831,0.29896907216494845,0.2600276625172891,44,9,535,188,579,0.7461340206185567,validation
Random Forest + UnderSampling,0.25,0.6791147994467495,0.1765403362216191,0.14864864864864866,0.2929427430093209,0.08163265306122448,0.8301886792452831,0.35051546391752575,0.3153526970954357,44,9,495,228,539,0.6945876288659794,validation
Random Forest + UnderSampling,0.26,0.6791147994467495,0.1765403362216191,0.14915254237288136,0.2937249666221629,0.08193668528864059,0.8301886792452831,0.35309278350515466,0.318118948824343,44,9,493,230,537,0.6920103092783505,validation
Random Forest + UnderSampling,0.27,0.6791147994467495,0.1765403362216191,0.15042735042735042,0.2956989247311828,0.08270676691729323,0.8301886792452831,0.3595360824742268,0.32503457814661135,44,9,488,235,532,0.6855670103092784,validation
Random Forest + UnderSampling,0.28,0.6791147994467495,0.1765403362216191,0.14878892733564014,0.29172320217096337,0.08190476190476191,0.8113207547169812,0.36597938144329895,0.3333333333333333,43,10,482,241,525,0.6765463917525774,validation
Random Forest + UnderSampling,0.29,0.6791147994467495,0.1765403362216191,0.14956521739130435,0.29291553133514986,0.08237547892720307,0.8113207547169812,0.3698453608247423,0.33748271092669435,43,10,479,244,522,0.6726804123711341,validation
Random Forest + UnderSampling,0.3,0.6791147994467495,0.1765403362216191,0.16367265469061876,0.3106060606060606,0.09151785714285714,0.7735849056603774,0.46005154639175255,0.43706777316735823,41,12,407,316,448,0.5773195876288659,validation
Random Forest + UnderSampling,0.31,0.6791147994467495,0.1765403362216191,0.16532258064516128,0.31297709923664124,0.09255079006772009,0.7735849056603774,0.46649484536082475,0.44398340248962653,41,12,402,321,443,0.5708762886597938,validation
Random Forest + UnderSampling,0.32,0.6791147994467495,0.1765403362216191,0.1663286004056795,0.31441717791411045,0.09318181818181819,0.7735849056603774,0.47036082474226804,0.44813278008298757,41,12,399,324,440,0.5670103092783505,validation
